CUI,ICD10_ids,LNC_ids,ICD10_names,LNC_names
C0003469,['F41.9'],"['LP74483-6', 'MTHU020812', 'LA27866-5']","['Anxiety disorder, unspecified']","['Anxiety disorder', 'Anxiety disorder', 'Anxiety disorder']"
C0003492,['Q25.1'],['LA19597-6'],['Coarctation of aorta'],['Coarctation']
C0003811,['I49.9'],"['LA15419-7', 'LA7414-1', 'LP188713-4', 'MTHU050325', 'LP74586-6', 'MTHU020785', 'LA9536-9']","['Cardiac arrhythmia, unspecified']","['Cardiac arrhythmia', 'Arrhythmia', 'Arrhythmia', 'Arrhythmia', 'Cardiac dysrhythmias', 'Cardiac dysrhythmias', 'cardiac rhythm disturbance']"
C0003862,['M25.5'],"['LP74999-1', 'MTHU020863', 'LP75343-1', 'MTHU013526']",['Pain in joint'],"['Joint pain', 'Joint pain', 'Painful joints', 'Painful joints']"
C0003864,['M13.9'],"['LP74502-3', 'MTHU020793', 'LA16981-5', 'LP248203-4']","['Arthritis, unspecified']","['Arthritis', 'Arthritis', 'Arthritis', 'Arthritis']"
C0003873,['M06.9'],['LA15161-5'],"['Rheumatoid arthritis, unspecified']",['Rheumatoid Arthritis']
C0003962,['R18'],"['LA17637-2', 'LP428335-6']",['Ascites'],"['Ascites', 'Ascites']"
C0004063,"['X85-Y09.9', 'Y09']",['LA17119-1'],"['Assault', 'Assault by unspecified means']",['Assault']
C0004096,"['J45', 'J45.9']","['LP74511-4', 'MTHU020815', 'LA16982-3']","['Asthma', 'Asthma, unspecified']","['Asthma', 'Asthma', 'Asthma']"
C0004106,['H52.2'],['LA24635-7'],['Astigmatism'],['Astigmatism']
C0004134,['R27.0'],['LA24636-5'],"['Ataxia, unspecified']",['Ataxia']
C0004144,['J98.1'],['LA7416-6'],['Pulmonary collapse'],['Atelectasis']
C0004352,['F84.0'],"['LP74518-9', 'MTHU020585', 'LA24638-1']",['Childhood autism'],"['Autism', 'Autism', 'Autism']"
C0004576,['B60.0'],['LA10434-1'],['Babesiosis'],['Babesiosis']
C0004604,"['M54', 'M54.9']","['LP74526-2', 'MTHU020857', 'LA31749-7', 'LA30215-0']","['Dorsalgia', 'Dorsalgia, unspecified']","['Back pain', 'Back pain', 'Back pain', 'Backaches']"
C0004767,['N75.0'],"['LP175662-8', 'MTHU047584']","[""Cyst of Bartholin's gland""]","['Bartholin cyst', 'Bartholin cyst']"
C0004936,"['F99-F99.9', 'F99']","['LA22096-4', 'LA10535-5']","['Unspecified mental disorder', 'Mental disorder, not otherwise specified']","['Psychiatric disorder', 'Psychological Disorders']"
C0004943,['M35.2'],['LA17787-5'],"[""Behcet's disease""]","[""Behcet's syndrome""]"
C0005283,['D56.1'],['LA18564-7'],['Beta thalassaemia'],['Beta thalassemia']
C0005586,"['F31', 'F31.9']","['LA29615-4', 'LP75079-1', 'MTHU026189', 'LA30595-5']","['Bipolar affective disorder', 'Bipolar affective disorder, unspecified']","['Bipolar Disorder', 'Manic depression', 'Manic depression', 'Bipolar disorder, unspecified']"
C0005604,"['P10-P15.9', 'P15.9']","['LP72150-3', 'MTHU015016']","['Birth trauma', 'Birth injury, unspecified']","['Birth injury', 'Birth injury']"
C0005716,"['B40', 'B40.9']",['LA10436-6'],"['Blastomycosis', 'Blastomycosis, unspecified']",['Blastomycosis']
C0005745,['H02.4'],['LA24862-7'],['Ptosis of eyelid'],['Ptosis']
C0006107,['S06.0'],['LA7422-4'],['Concussion'],['Concussion']
C0006142,"['C50', 'C50-C50.9', 'C50.9', 'C50.9']",['LA14283-8'],"['Malignant neoplasm of breast', 'Malignant neoplasm of breast', 'Malignant neoplasm of breast, unspecified', 'Breast, unspecified']",['Breast cancer']
C0006277,['J40'],['LA16983-1'],"['Bronchitis, not specified as acute or chronic']",['Bronchitis']
C0006309,"['A23', 'A23.9']",['LA10438-2'],"['Brucellosis', 'Brucellosis, unspecified']",['Brucellosis']
C0006413,"['C83.7', 'C83.7']",['LA26526-6'],"[""Burkitt's tumour"", ""Burkitt's tumour non-Hodgkin's lymphoma""]","['Burkitt lymphoma, NOS']"
C0006826,"['C00-C97.9', 'C80']","['LA25513-5', 'LP100805-3', 'LP7106-0', 'LP74584-1', 'MTHU010328', 'LA10524-9', 'MTHU051589', 'LP281735-3', 'LP128794-7', 'MTHU040703']","['Malignant neoplasms', 'Malignant neoplasm without specification of site']","['Malignant neoplasm', 'Cancer', 'Cancer', 'Cancer', 'Cancer', 'Cancer', 'Cancer', '^Cancer', 'Malignancy', 'Malignancy']"
C0007102,"['C18', 'C18.9', 'C18.9']",['LA10537-1'],"['Malignant neoplasm of colon', 'Malignant neoplasm of colon, unspecified', 'Colon, unspecified']",['Colon Cancer']
C0007114,['C44.9'],['LA10543-9'],"['Malignant neoplasm of skin, unspecified']",['Skin Cancer']
C0007222,['I51.6'],"['LP97118-1', 'LP193305-2', 'LA32627-4']","['Cardiovascular disease, unspecified']","['Cardiovascular disease', 'Cardiovascular disease', 'Cardiovascular disease']"
C0007361,['A28.1'],['LA10440-8'],['Cat-scratch disease'],['Cat scratch disease']
C0007570,['K90.0'],['LA15156-5'],['Coeliac disease'],['Celiac Disease']
C0007787,['G45.9'],"['LP75781-2', 'MTHU020810', 'LA14278-8']","['Transient cerebral ischaemic attack, unspecified']","['Transient ischemic attack', 'Transient ischemic attack', 'Transient ischemic attack - TIA']"
C0007820,"['I67.9', 'I60-I69.9']",['LA31446-0'],"['Cerebrovascular disease, unspecified', 'Cerebrovascular diseases']",['Cerebrovascular disease']
C0007859,['M54.2'],['LA31724-0'],['Cervicalgia'],['Neck pain']
C0007876,['O82.9'],['LA25520-0'],"['Delivery by caesarean section, unspecified']","[""Women's Health: C-section""]"
C0007947,['A57'],['LA10441-6'],['Chancroid'],['Chancroid']
C0008031,['R07.4'],"['LP98885-4', 'MTHU035552', 'LA28842-5']","['Chest pain, unspecified']","['Chest pain', 'Chest pain', 'Chest pain']"
C0008049,['B01'],"['LA10517-3', 'LA17013-6']",['Varicella [chickenpox]'],"['Varicella (Chickenpox)', 'Chicken pox']"
C0008350,['K80'],['LA14289-5'],['Cholelithiasis'],['Gallstones']
C0008677,['J42'],['LA10560-3'],['Unspecified chronic bronchitis'],['Chronic Bronchitis']
C0008924,['Q36'],['LA14411-5'],['Cleft lip'],['Cleft lip']
C0008925,"['Q35', 'Q35.9']",['LA14412-3'],"['Cleft palate', 'Cleft palate, unspecified']",['Cleft palate']
C0009080,['R68.3'],['LA18249-5'],['Clubbing of fingers'],['Clubbing (of fingers)']
C0009088,['G44.0'],['LA15138-3'],['Cluster headache syndrome'],['Cluster headaches']
C0009186,"['B38', 'B38.9']",['LA10444-0'],"['Coccidioidomycosis', 'Coccidioidomycosis, unspecified']",['Coccidioidomycosis']
C0009376,['K63.5'],['LA10557-9'],['Polyp of colon'],['Colon Polyps']
C0009400,['A93.2'],['LA10445-7'],['Colorado tick fever'],['Colorado tick fever']
C0009421,['R40.2'],"['LP74632-8', 'MTHU020645', 'LA32955-9']","['Coma, unspecified']","['Comatose', 'Comatose', 'Unspecified coma']"
C0009763,"['H10', 'H10.9']","['LP74649-2', 'MTHU020828']","['Conjunctivitis', 'Conjunctivitis, unspecified']","['Conjunctivitis', 'Conjunctivitis']"
C0009806,['K59.0'],"['LP74650-0', 'MTHU020768', 'LA22282-0']",['Constipation'],"['Constipation', 'Constipation', 'Constipation']"
C0010054,['I25.1'],"['LP74501-5', 'MTHU020784']",['Atherosclerotic heart disease'],"['Arteriosclerotic heart disease', 'Arteriosclerotic heart disease']"
C0010200,['R05'],"['LA33513-5', 'LA16122-6']",['Cough'],"['Coughing', 'Cough']"
C0010278,['Q75.0'],['LA29639-4'],['Craniosynostosis'],['Craniosynostosis syndrome']
C0010346,"['K50', 'K50.9']",['LA10554-6'],"[""Crohn's disease [regional enteritis]"", ""Crohn's disease, unspecified""]","[""Crohn's Disease""]"
C0010414,['B45'],['LA10446-5'],['Cryptococcosis'],['Cryptococcosis']
C0010418,['A07.2'],['LA10448-1'],['Cryptosporidiosis'],['Cryptosporidiosis']
C0010674,"['E84', 'E84.9']","['LP56779-9', 'MTHU021607', 'LA22202-8']","['Cystic fibrosis', 'Cystic fibrosis, unspecified']","['Cystic fibrosis', 'Cystic fibrosis', 'Cystic fibrosis']"
C0010678,"['B69', 'B69.9']",['LA10450-7'],"['Cysticercosis', 'Cysticercosis, unspecified']",['Cysticercosis']
C0011168,['R13'],"['LP75703-6', 'MTHU029874']",['Dysphagia'],"['Swallowing disorder', 'Swallowing disorder']"
C0011206,['F05.9'],"['LP89856-6', 'MTHU031955', 'LA7426-5']","['Delirium, unspecified']","['Delirium', 'Delirium', 'Delirium']"
C0011209,['O80-O84.9'],['LA7555-1'],['Delivery'],['Delivery']
C0011311,['A90'],['LA10451-5'],['Dengue fever [classical dengue]'],['Dengue Fever']
C0011849,"['E10-E14.9', 'E14']","['LP74722-7', 'MTHU020781', 'LA14291-1', 'LA27539-8']","['Diabetes mellitus', 'Unspecified diabetes mellitus']","['Diabetes mellitus', 'Diabetes mellitus', 'Diabetes mellitus', 'Diabetes mellitus (DM)']"
C0011854,['E10'],"['LP36797-6', 'MTHU020217', 'LA21805-9', 'LA33712-3', 'LA10551-2']",['Insulin-dependent diabetes mellitus'],"['Insulin dependent diabetes mellitus', 'Insulin dependent diabetes mellitus', 'T1d', 'Diabetes Type I', 'Diabetes Type 1']"
C0011860,['E11'],"['LA33713-1', 'LA10552-0']",['Non-insulin-dependent diabetes mellitus'],"['Diabetes Type II', 'Diabetes Type 2']"
C0011884,['H36.0'],"['LP74724-3', 'MTHU020818']",['Diabetic retinopathy'],"['Diabetic retinopathy', 'Diabetic retinopathy']"
C0012236,['D82.1'],['LA26660-3'],"[""Di George's syndrome""]",['DiGeorge syndrome']
C0012546,"['A36', 'A36.9']",['LA10452-3'],"['Diphtheria', 'Diphtheria, unspecified']",['Diphtheria']
C0012569,['H53.2'],"['LA32598-7', 'LA15082-3']",['Diplopia'],"['Diplopia', 'Double vision']"
C0012624,['M46.4'],['LA31823-0'],"['Discitis, unspecified']",['Discitis']
C0013080,"['Q90', 'Q90.9']","['LP74785-4', 'MTHU020584', 'LA20088-3', 'MTHU010201']","[""Down's syndrome"", ""Down's syndrome, unspecified""]","[""Down's syndrome"", ""Down's syndrome"", 'Down syndrome', 'Chromosome 21 trisomy']"
C0013274,['Q25.0'],"['MTHU070255', 'LP441073-6']",['Patent ductus arteriosus'],"['Patent ductus arteriosis', 'Patent ductus arteriosis']"
C0013371,"['A03', 'A03.9']",['LA10505-8'],"['Shigellosis', 'Shigellosis, unspecified']",['Shigellosis']
C0013378,['R43.2'],"['LP74901-7', 'MTHU013239', 'LA24489-9']",['Parageusia'],"['Gustatory alteration', 'Gustatory alteration', 'Parageusia']"
C0013404,['R06.0'],"['LP115812-2', 'MTHU038266', 'LA17611-7', 'LP75617-8', 'MTHU020850', 'LA17001-1']",['Dyspnoea'],"['Dyspnea', 'Dyspnea', 'Dyspnea', 'Shortness of breath', 'Shortness of breath', 'Shortness of breath']"
C0013428,"['R30.0', 'R30', 'R30.9']",['LA17661-2'],"['Dysuria', 'Pain associated with micturition', 'Painful micturition, unspecified']",['Dysuria']
C0013473,"['F50', 'F50.9']","['LA10580-1', 'LP345045-1']","['Eating disorders', 'Eating disorder, unspecified']","['Eating Disorder', 'Eating disorders']"
C0013481,['Q22.5'],['LA19621-4'],"[""Ebstein's anomaly""]",['Ebstein anomaly']
C0013581,['Q12.1'],['LA24707-4'],['Congenital displaced lens'],['Ectopia lentis']
C0013604,['R60.9'],"['LP72527-2', 'MTHU019803', 'LA17263-7', 'LA19035-7']","['Oedema, unspecified']","['Edema', 'Edema', 'Edema', 'Edematous']"
C0014130,['E34.9'],"['LP56737-7', 'MTHU021570']","['Endocrine disorder, unspecified']","['Endocrine disorders', 'Endocrine disorders']"
C0014544,"['G40', 'G40.9']","['LP74808-4', 'MTHU020586', 'LA16985-6', 'LP248725-6', 'LA34766-8', 'LP75597-2', 'MTHU020809']","['Epilepsy', 'Epilepsy, unspecified']","['Epilepsy', 'Epilepsy', 'Epilepsy', 'Epilepsy', 'Seizure Disorder', 'Seizure disorder', 'Seizure disorder']"
C0014867,['I85'],['LA20362-2'],['Oesophageal varices'],['Esophageal varices']
C0015732,['R15'],"['LP74572-6', 'MTHU013375', 'LA24995-5']",['Faecal incontinence'],"['Bowel incontinence', 'Bowel incontinence', 'Incontinent of bowels']"
C0015944,"['O42', 'O42.9']","['LA20068-5', 'LA21777-0']","['Premature rupture of membranes', 'Premature rupture of membranes, unspecified']","['Premature rupture of membranes', 'Rupture of membranes prior to onset of labor']"
C0015967,['R50.9'],"['LP74849-8', 'MTHU013518']","['Fever, unspecified']","['Fever', 'Fever']"
C0016196,['S22.5'],['LA17342-9'],['Flail chest'],['Flail chest']
C0016382,['R23.2'],['LA17201-7'],['Flushing'],['Flushed']
C0016689,['L81.2'],"['LP417946-3', 'MTHU063813']",['Freckles'],"['Freckles', 'Freckles']"
C0017152,['K29.7'],['LA26033-3'],"['Gastritis, unspecified']",['Gastritis']
C0017181,['K92.2'],['LP209002-7'],"['Gastrointestinal haemorrhage, unspecified']",['Gastrointestinal bleeding']
C0017536,['A07.1'],['LA10466-3'],['Giardiasis [lambliasis]'],['Giardiasis']
C0017572,['K06.0'],['LA8960-2'],['Gingival recession'],['Gingival recession']
C0017601,"['H40', 'H40-H42.9', 'H40.9']","['LP74892-8', 'MTHU020819', 'LA16302-4']","['Glaucoma', 'Glaucoma', 'Glaucoma, unspecified']","['Glaucoma', 'Glaucoma', 'Glaucoma']"
C0018081,"['A54', 'A54.9']",['LA10467-1'],"['Gonococcal infection', 'Gonococcal infection, unspecified']",['Gonorrhea']
C0018099,"['M10', 'M10.9']",['LA14305-9'],"['Gout', 'Gout, unspecified']",['Gout']
C0018524,['R44.3'],"['LP74902-5', 'MTHU020847', 'LA7438-0']","['Hallucinations, unspecified']","['Hallucinations', 'Hallucinations', 'Hallucinations']"
C0018674,"['S00-S09.9', 'S09.9']","['LA22090-7', 'LA17540-8']","['Injuries to the head', 'Unspecified injury of head']","['Head injury', 'Injury-head']"
C0018681,['R51'],"['LP74908-2', 'MTHU020860', 'LA15903-0', 'MTHU053651', 'LP217220-5', 'LA33100-1', 'LA15854-5']",['Headache'],"['Headache', 'Headache', 'Headache', 'Headaches', 'Headaches', 'Headaches', 'Have headaches']"
C0018777,['H90.2'],['LA24487-3'],"['Conductive hearing loss, unspecified']",['Conductive hearing loss']
C0018790,"['I46', 'I46.9']","['LP133247-9', 'MTHU041449', 'LA9535-1', 'LA17068-0', 'LA17496-3']","['Cardiac arrest', 'Cardiac arrest, unspecified']","['Cardiac arrest', 'Cardiac arrest', 'Cardiac arrest', 'Asystole', 'Cardiac arrest- asystole']"
C0018799,['I51.9'],['LA10523-1'],"['Heart disease, unspecified']",['Heart Disease']
C0018801,"['I50', 'I50.9']","['LP269421-6', 'LP443927-1', 'MTHU071752', 'LA34605-8']","['Heart failure', 'Heart failure, unspecified']","['Heart failure', 'Heart Failure', 'Heart Failure', 'Heart Failure']"
C0018802,['I50.0'],"['LP74648-4', 'MTHU020787', 'LA31449-4', 'LA12740-9']",['Congestive heart failure'],"['Congestive heart failure', 'Congestive heart failure', 'Congestive heart failure', 'Congestive heart failure (CHF)']"
C0018916,['D18.0'],['LP266918-4'],"['Haemangioma, any site']",['Hemangioma']
C0018939,['D75.9'],['LA17777-6'],"['Disease of blood and blood-forming organs, unspecified']",['Blood diseases']
C0018991,"['G81', 'G81.9']",['LA25274-4'],"['Hemiplegia', 'Hemiplegia, unspecified']",['Hemiplegia']
C0019079,['R04.2'],['LA29583-4'],['Haemoptysis'],['Hemoptysis']
C0019112,['I84'],"['LP30519-0', 'MTHU015043']",['Haemorrhoids'],"['Hemorrhoid', 'Hemorrhoid']"
C0019158,['K75.9'],['LA7442-2'],"['Inflammatory liver disease, unspecified']",['Hepatitis']
C0019284,['K44'],['LA19672-7'],['Diaphragmatic hernia'],['Diaphragmatic hernia']
C0019294,['K40'],['LA25050-8'],['Inguinal hernia'],['Inguinal hernia']
C0019322,['K42'],['LA25060-7'],['Umbilical hernia'],['Umbilical hernia']
C0019343,['O26.4'],['LP36878-4'],['Herpes gestationis'],['Herpes gestationis']
C0019655,"['B39', 'B39.9']",['LA10477-0'],"['Histoplasmosis', 'Histoplasmosis, unspecified']",['Histoplasmosis']
C0019693,"['B24', 'B20-B24.9']","['LP74932-2', 'MTHU020829', 'LA32622-5', 'MTHU020829']","['Unspecified human immunodeficiency virus [HIV] disease', 'Human immunodeficiency virus [HIV] disease']","['HIV infection', 'HIV infection', 'HIV', 'Human immunodeficiency virus infection']"
C0019829,"['C81', 'C81.9']",['LA26792-4'],"[""Hodgkin's disease"", ""Hodgkin's disease, unspecified""]",['Hodgkin lymphoma']
C0020179,['G10'],['LA27532-3'],"[""Huntington's disease""]","[""Huntington's disease""]"
C0020217,"['O01', 'O01.0', 'O01.9']",['LA14685-4'],"['Hydatidiform mole', 'Classical hydatidiform mole', 'Hydatidiform mole, unspecified']",['Molar pregnancy']
C0020255,"['G91', 'G91.9']","['LA19577-8', 'LA19657-8']","['Hydrocephalus', 'Hydrocephalus, unspecified']","['Hydrocephalus', 'Hydrocephaly']"
C0020456,['R73.9'],"['MTHU066095', 'LP422915-1']","['Hyperglycaemia, unspecified']","['High blood glucose', 'High blood glucose']"
C0020461,['E87.5'],['LA19699-0'],['Hyperkalaemia'],['Hyperkalemia']
C0020473,['E78.5'],"['LP266259-3', 'MTHU058476']","['Hyperlipidaemia, unspecified']","['Hyperlipidemia', 'Hyperlipidemia']"
C0020517,['T78.4'],"['LA17771-9', 'LP7756-2', 'LP74464-6', 'MTHU020822', 'LP7756-2', 'LA9532-8']","['Allergy, unspecified']","['Allergy', 'Allergy', 'Allergies', 'Allergies', 'ALLERGY', 'Allergic reaction']"
C0020538,['I10-I15.9'],"['LA14293-7', 'LP74941-3', 'MTHU020789', 'LA7444-8', 'LA32904-7']",['Hypertensive diseases'],"['High blood pressure', 'Hypertension', 'Hypertension', 'Hypertension', 'Hypertension (high blood pressure)']"
C0020578,['R06.4'],['LA17613-3'],['Hyperventilation'],['Hyperventilation']
C0020581,['H21.0'],['LA17283-5'],['Hyphaema'],['Hyphema']
C0020615,['E16.2'],['LA16993-0'],"['Hypoglycaemia, unspecified']",['Hypoglycemia']
C0020621,['E87.6'],['LA15423-9'],['Hypokalaemia'],['Hypokalemia']
C0020649,"['I95', 'I95.9']","['LP74944-7', 'MTHU020790', 'LA7443-0', 'LA16994-8']","['Hypotension', 'Hypotension, unspecified']","['Hypotension', 'Hypotension', 'Hypotension', 'Low blood pressure']"
C0020651,['I95.1'],['LA27841-8'],['Orthostatic hypotension'],['Orthostatic hypotension']
C0020676,['E03.9'],"['LP74946-2', 'MTHU020783', 'LA14303-4']","['Hypothyroidism, unspecified']","['Hypothyroidism', 'Hypothyroidism', 'Hypothyroidism']"
C0021051,['D84.9'],"['MTHU054768', 'LP231628-1']","['Immunodeficiency, unspecified']","['Immunodeficiency', 'Immunodeficiency']"
C0021092,['H61.2'],['LA15481-7'],['Impacted cerumen'],['Impacted cerumen']
C0021192,['A30.0'],['LA30684-7'],['Indeterminate leprosy'],['Indeterminate leprosy']
C0022104,['K58'],['LA10555-3'],['Irritable bowel syndrome'],['Irritable Bowel Syndrome']
C0022346,['R17'],"['LA7450-5', 'LA17203-3']",['Unspecified jaundice'],"['Jaundice', 'Jaundiced']"
C0022548,['L91.0'],['LA24769-4'],['Keloid scar'],['Keloids']
C0022650,['N20.0'],"['LA14297-8', 'LP232215-6']",['Calculus of kidney'],"['Kidney stones', 'Renal calculus']"
C0022660,"['N17', 'N17.9']",['LA27519-0'],"['Acute renal failure', 'Acute renal failure, unspecified']",['Acute renal failure']
C0022661,"['N18', 'N18.0', 'N18.9']","['LP146090-8', 'LP146090-8']","['Chronic renal failure', 'End-stage renal disease', 'Chronic renal failure, unspecified']","['ESRD', 'End Stage Renal Disease']"
C0022738,['Q76.1'],['LA24771-0'],['Klippel-Feil syndrome'],['Klippel-feil']
C0023092,['A96.2'],['LA10481-2'],['Lassa fever'],['Lassa fever']
C0023176,"['T56.0', 'T56.0']",['LA10482-0'],"['Toxic effect of lead and its compounds', 'Lead and its compounds']",['Lead poisoning']
C0023211,['I44.7'],['LA17091-2'],"['Left bundle-branch block, unspecified']",['Left bundle branch block']
C0023343,"['A30', 'A30.9']","['MTHU064153', 'LP417693-1']","[""Leprosy [Hansen's disease]"", 'Leprosy, unspecified']","['Leprosy', 'Leprosy']"
C0023346,['A30.3'],['LA30685-4'],['Borderline leprosy'],['Borderline leprosy']
C0023348,['A30.5'],['LA30695-3'],['Lepromatous leprosy'],['Lepromatous leprosy']
C0023351,['A30.1'],['LA30682-1'],['Tuberculoid leprosy'],['Tuberculoid leprosy']
C0023364,"['A27', 'A27.9']",['LA10484-6'],"['Leptospirosis', 'Leptospirosis, unspecified']",['Leptospirosis']
C0023418,"['C95', 'C95.9']",['LA10545-4'],"['Leukaemia of unspecified cell type', 'Leukaemia, unspecified']",['Leukemia']
C0023434,['C91.1'],"['LP208602-5', 'LA31347-0']",['Chronic lymphocytic leukaemia'],"['Chronic lymphocytic leukemia', 'Chronic lymphoid leukemia']"
C0023449,['C91.0'],['LA31346-2'],['Acute lymphoblastic leukaemia'],['Acute lymphoid leukemia']
C0023467,['C92.0'],"['LA26787-4', 'LP436078-2', 'MTHU069331']",['Acute myeloid leukaemia'],"['Acute myeloid leukemia', 'Acute myeloid leukemia', 'Acute myeloid leukemia']"
C0023487,['C92.4'],['LA26788-2'],['Acute promyelocytic leukaemia'],['Acute promyelocytic leukemia']
C0023786,['E76.0'],"['MTHU051116', 'LP203226-8', 'LA25797-4']","['Mucopolysaccharidosis, type I']","['Mucopolysaccharidosis type I', 'Mucopolysaccharidosis type I', 'Mucopolysaccharidosis type I']"
C0023860,"['A32', 'A32.9']",['LA10485-3'],"['Listeriosis', 'Listeriosis, unspecified']",['Listeriosis']
C0023895,"['K70-K77.9', 'K76.9']","['LA17774-3', 'LA25810-5', 'LP443939-6']","['Diseases of liver', 'Liver disease, unspecified']","['Liver diseases', 'Liver disease', 'Liver disease']"
C0024117,['J44.9'],"['LA28200-6', 'LA10559-5', 'LA34603-3']","['Chronic obstructive pulmonary disease, unspecified']","['Chronic obstructive pulmonary disease', 'COPD', 'Chronic Obstructive Pulmonary Disease (COPD)']"
C0024141,"['M32', 'M32.9']",['LA15300-9'],"['Systemic lupus erythematosus', 'Systemic lupus erythematosus, unspecified']",['Systemic lupus erythematosus (SLE)']
C0024198,['A69.2'],['LA10487-9'],['Lyme disease'],['Lyme disease']
C0024530,['B54'],['LA10488-7'],['Unspecified malaria'],['Malaria']
C0024623,"['C16', 'C16.9', 'C16.9']","['LA10547-0', 'LP208580-3', 'MTHU052629']","['Malignant neoplasm of stomach', 'Malignant neoplasm of stomach, unspecified', 'Stomach, unspecified']","['Gastric Cancer', 'Stomach cancer', 'Stomach cancer']"
C0024776,['E71.0'],"['LP56746-8', 'MTHU021578', 'LA21168-2']",['Maple-syrup-urine disease'],"['Maple syrup urine disease', 'Maple syrup urine disease', 'Maple syrup urine disease']"
C0024796,['Q87.4'],['LA29643-6'],"[""Marfan's syndrome""]",['Marfan syndrome']
C0025007,['B05'],['LA17014-4'],['Measles'],['Measles']
C0025037,['Q43.0'],['LP208999-5'],"[""Meckel's diverticulum""]","[""Meckel's diverticulum""]"
C0025287,['R29.1'],['LA17660-4'],['Meningismus'],['Meningismus']
C0025289,['G03.9'],['LA7454-7'],"['Meningitis, unspecified']",['Meningitis']
C0025958,['Q02'],['LA19663-6'],['Microcephaly'],['Microcephalic']
C0026010,['Q11.2'],"['LA24794-2', 'LA24802-3']",['Microphthalmos'],"['Microphthalmia', 'Nanophthalmos']"
C0026635,['R06.5'],['LA29607-1'],['Mouth breathing'],['Mouth breathing']
C0026703,['E76.3'],"['MTHU069820', 'LP438367-7']","['Mucopolysaccharidosis, unspecified']","['Mucopolysaccharidosis', 'Mucopolysaccharidosis']"
C0026705,['E76.1'],['LA34470-7'],"['Mucopolysaccharidosis, type II']",['Mucopolysaccharidosis type II (disorder)']
C0026764,['C90.0'],"['LA31350-4', 'LA26799-9']",['Multiple myeloma'],"['Multiple myeloma', 'Plasma cell neoplasm']"
C0026769,['G35'],"['LA14298-6', 'LP75152-6', 'MTHU020805', 'LA17769-3', 'LA27531-5']",['Multiple sclerosis'],"['Multiple Sclerosis', 'Multiple sclerosis', 'Multiple sclerosis', 'Multiple sclerosis - MS', 'Multiple sclerosis (MS)']"
C0026771,['T07'],['LP265795-7'],['Unspecified multiple injuries'],['Polytrauma']
C0026780,['B26'],"['LP32627-9', 'LA10491-1']",['Mumps'],"['Mumps', 'Mumps']"
C0026847,['G12.9'],"['MTHU062169', 'LP288641-6', 'LA22279-6']","['Spinal muscular atrophy, unspecified']","['Spinal muscular atrophy', 'Spinal muscular atrophy', 'Spinal muscular atrophy']"
C0026896,['G70.0'],['LA15158-1'],['Myasthenia gravis'],['Myasthenia Gravis']
C0027059,['I51.4'],['LA25773-5'],"['Myocarditis, unspecified']",['Myocarditis']
C0027066,['G25.3'],['LA24801-5'],['Myoclonus'],['Myoclonus']
C0027651,['C00-D48.9'],"['LP7664-8', 'MTHU010346', 'LA16304-0', 'LP207120-9']",['Neoplasms'],"['Tumor', 'Tumor', 'Tumor', 'Tumor']"
