omim.134935	D48.9|D48
omim.123000	Q75.8|Q78|M89.8|G83|Q78.8|G83.8|M89|Q78.5|Q75
omim.613135	G24.8|G20|G24
omim.108962	I10
omim.263520	Q77.2|Q77
omim.617061	K07|K00|Z81|M40|F70|Q02|Z81.0|K07.0|K00.0
omim.611091	Z81.0|Z81
omim.122470	Q87.1|Q87
omim.617052	D75.9|D75
omim.105250	E85|L99|L99.0|E85.4
omim.153245	L72.1|L72
omim.616577	H91|F70|G40
omim.108800	Q21|Q21.1
omim.613059	C44.0|C44
omim.614640	L81.2|L56|L56.8|L81|L85.3|L85
omim.616917	Z81.0|Z81
omim.106600	K00|K00.0
omim.116400	Q12|Q12.0
omim.612076	E79|E79.0
omim.614063	E34.3|R56|Z72.8|R26.0|Q02|E34|F90|P94.2|R56.8|R26|P94|K40|F90.0|Z72
omim.607221	G40.5|G40
omim.126453	G24|G24.1
omim.616721	E77
omim.617222	P29.0|P29
omim.616900	P94.2|P94
omim.190330	H02.7|H02
omim.616809	E77|F70
omim.614329	Z81.0|Z81
omim.613518	L20
omim.614224	I08.8|I08|Q25.3|H35|Q25|H35.0
omim.609456	G71|G71.2
omim.611630	G40.2|G41|G40|G41.2
omim.608445	R49|R47
omim.617308	K83.8|K83
omim.615969	R77|R77.2
omim.179502	C91.9|C91|C91.6|C91.7
omim.254900	G40.3|G40
omim.615697	G40.2|G41|G40|G41.2
omim.617056	N28|N28.9
omim.612899	G40.3|G40
omim.208540	Q61.4|Q61
omim.601199	E83.5|E83
omim.100300	Q87.2|Q87
omim.617260	F79
omim.103500	M94.0|O14|E70|E70.3|O14.2|M94
omim.616944	F79
omim.212903	Q24|Q24.8
omim.125250	H47.2|H47
omim.616896	G71.3|G71
omim.177400	R06|R06.8
omim.614564	I78|I78.0
omim.617028	F79
omim.614482	Q12.3|Q12
omim.110100	Q10.3|Q10
omim.612637	R56|R56.0
omim.608787	H80
omim.127550	Q82|Q82.8
omim.120131	N02
omim.141200	N02
omim.115900	H25.0|H25
omim.614292	H52.1|H52
omim.607626	L85
omim.603543	G54|G54.6
omim.616740	D84|D84.9
omim.602342	E80|E80.4
omim.600700	E88.2|E88
omim.102530	N46
omim.109565	C85|C85.1
omim.602011	C25|C25.4
omim.616959	H35|H35.5
omim.614255	F79
omim.611081	K50
omim.607417	F79
omim.612976	H91|H91.9
omim.608448	K63.9|K63
omim.613238	M46
omim.613944	N02
omim.113900	I45.8|I45
omim.614836	B00|B00.9
omim.608537	D48.1|D48
omim.601486	N46
omim.615551	R52|R52.2
omim.613519	L20
omim.609649	L72.1|L72
omim.616816	P94.2|P94
omim.123320	R74.8|R74
omim.617333	F81.9|F81
omim.614164	D55.1|D55
omim.617116	G40
omim.138500	R81
omim.139360	D35|D35.2
omim.192605	I47.2|I47
omim.601373	B24
omim.607523	L60|L60.3
omim.612241	K63.9|K63
omim.600002	Q77.7|Q77
omim.611634	R56|R56.0
omim.615612	Q65.8|Q65
omim.187395	Q04
omim.615282	Q04.8|Q04
omim.616828	E77.8|E77
omim.616739	F79
omim.162643	D70
omim.616887	F79
omim.611535	F34|F34.9
omim.616890	Q69.9|Q69
omim.265450	I27|I27.8
omim.113200	Q68.1|Q68
omim.113300	Q68.1|Q68
omim.614160	M62.8|M62
omim.617268	F83
omim.193040	K83|K83.1
omim.614101	D68.2|D68
omim.262000	H90.5|H90
omim.615802	F83
omim.120100	L50.2|L50
omim.108420	N46
omim.616193	F79
omim.613280	E83.4|E83
omim.616420	E75|E75.2
omim.132810	Q86|Q86.1
omim.607748	E78
omim.269400	Q13|Q13.9
omim.616521	F71
omim.617296	G82.1|G82
omim.614328	L30.9|K58.8|K58|L30
omim.613058	D48.5|D48
omim.616200	C22.0|C22
omim.617190	F79
omim.119100	Q73.8|Q73
omim.135300	K06|K06.1
omim.614227	E79|E79.0
omim.169400	D72.0|D72
omim.168605	G20
omim.142690	L73|L73.2
omim.610665	D71
omim.104770	E85|E85.9
omim.617186	G93.4|G93
omim.120435	C18|C18.9
omim.256810	G71.3|G71
omim.614325	Q87.0|Q87
omim.617101	D56|F79|D56.4
omim.615789	E34.3|E34
omim.613092	E79|E79.0
omim.605375	G40|G40.1
omim.176310	Q64.9|Q64
omim.107670	E78.6|E78.0|E78
omim.616364	F79
omim.104290	G81|G81.9
omim.114580	B37|B37.9
omim.130600	D58|D58.1
omim.137750	H40.1|H40
omim.610805	Q64.9|Q64
omim.612381	K51|K52|K50
omim.120620	M32|M32.9
omim.135500	Q87.8|Q87
omim.115195	I42|I42.2
omim.102900	E74|E74.4
omim.600522	D69.1|K92|D69|K92.2
omim.120502	Q87.8|Q87
omim.606787	I73.9|I73
omim.208250	Q65.8|Q65
omim.176780	N81.9|N81
omim.614847	G40.3|G40
omim.611090	F79
omim.168360	G13.0|G13
omim.613606	F79
omim.607657	E72.1|E72
omim.603517	C85
omim.613857	Q38.0|Q38
omim.616269	F79
omim.108770	I46.9|I45|I46|I45.5
omim.611107	F78
omim.616939	F98.9|F98
omim.614066	G82.1|G82
omim.239300	E83.3|E83
omim.115310	D44.7|D44
omim.608118	R79.0|R79
omim.617432	F78
omim.617234	N97|N97.8
omim.616973	F78
omim.605462	D04
omim.607093	I70
omim.605225	K51|K52|K50
omim.616638	Q75.3|Q75
omim.603324	H90
omim.616737	Q82.0|Q82|F89
omim.616728	Q35
omim.300378	Q71.4|Q71
omim.300518	F78
omim.300046	F78
omim.300852	F78
omim.300324	F78
omim.300986	F78
omim.300928	F78
omim.300803	F78
omim.300558	F78
omim.606351	H90
omim.300088	G40.4|G40
omim.172430	R74.9|R74
omim.116600	H28
omim.300659	F78
omim.300861	F78
omim.309200	F31
omim.300807	D68.5|D68
omim.300957	F78
omim.300372	F78
omim.300085	H35|H35.5
omim.300387	F78
omim.300622	R74.9|R74
omim.300716	F78
omim.425500	L68.2|L68
omim.300972	E77.8|E77|D80|D80.0
omim.134700	D55.0|D55
omim.300640	D80.9|D80
omim.300831	Q87.8|Q87
omim.300849	F78
omim.300436	F78
omim.310700	H55
omim.309530	F78
omim.300802	F78
omim.400003	N46
omim.400043	H90.5|H90
omim.300504	F78
omim.300984	F78
omim.300886	F78
omim.300271	F78
omim.300967	F78
omim.300577	F78
omim.300850	F78
omim.300923	F78
omim.300978	F78
omim.300966	F78
omim.300988	D80.0|D80
omim.300454	F78
omim.309585	N62|F78
omim.617157	Q79.8|Q79
omim.602311	Q87.5|Q87
omim.611247	F31
omim.608105	G40.0|F48|G40|G24.8|F48.8|G24
omim.132900	Q25|Q25.4
omim.616733	E88|E88.8
omim.611096	Z81.0|Z81
omim.172471	E74
omim.610965	E34.8|E34
omim.132700	D23.4|D23
omim.114835	E88|E88.8
omim.605041	D23.4|D23
omim.125860	C91.7|C91
omim.616723	Q77.7|Q77
omim.605746	N64|N64.9
omim.611174	Q75.2|Q75
omim.616281	Z81.0|Z81
omim.606711	F80.0|F80
omim.617054	G23.2|G23
omim.615979	Z81.0|Z81
omim.616901	Q75.8|Q75
omim.614740	C44.0|C44
omim.614561	G93.4|G93
omim.615255	L85|L85.8
omim.258660	H47.0|H47
omim.615412	Q04.9|Q04
omim.616843	Q82.0|Q82
omim.609165	Q80.8|Q80
omim.612380	K52.9|K52
omim.607539	Q70.4|Q70
omim.615851	Q04|Q04.3
omim.614341	Z81.0|Z81
omim.113721	C50
omim.612580	Z81.0|Z81
omim.126430	C95.9|C95
omim.607354	M41|M41.2
omim.122860	M85|M85.2
omim.606989	C34
omim.614748	Q81.8|Q81
omim.607759	D69.4|D69
omim.187011	B23|B23.0
omim.616025	R74.8|R74
omim.616829	E77.8|E77
omim.613933	E71.3|E71
omim.604011	H35|H35.5
omim.605572	E88|E88.8
omim.158105	I25.1|I25
omim.115080	I45|I45.9
omim.609529	D80.2|D80
omim.614928	Q82.4|Q82
omim.135150	Q87
omim.251255	Q87.1|Q87
omim.613102	Q84|Q84.0
omim.616260	M89|Q75.3|Q75|M89.3
omim.615716	Z81.0|Z81
omim.143850	I95.1|I95
omim.617270	Z81.0|Z81
omim.609253	R56|R56.0
omim.615415	Q61.4|Q61
omim.176960	C75.1|C75
omim.611087	Q04.5|O40|Q04
omim.608615	K00|K00.0|C19
omim.601846	G71.0|G71
omim.136440	C85|C85.1
omim.151430	C85|C85.1
omim.157600	G25|G25.9
omim.614231	Q02
omim.125480	F31
omim.610227	L21.9|L21
omim.617193	F79|Q04|G93.4|Q04.0|G93
omim.607488	G24|G24.1
omim.614343	F70
omim.612624	E14
omim.613710	E51|E51.9
omim.104000	L63|L63.1
omim.612354	K50.9|K50
omim.612287	E83.3|E83
omim.101800	Q78|Q78.8
omim.602477	R56|R56.0
omim.181800	M41|M41.1
omim.606674	K50
omim.602401	Q82.4|Q82
omim.100070	I71|I71.4
omim.617284	G24|G24.1
omim.125630	L50.4|L50
omim.608443	F70
omim.614020	F70
omim.112240	Q78|Q78.8
omim.617393	F70
omim.148500	C15|Q82|Q82.8
omim.615942	F70
omim.612239	M41|M41.2
omim.604061	C92|C92.6
omim.275400	Q87.1|Q87
omim.602216	Q85.8|Q85
omim.606712	F80|F80.9
omim.141500	G43
omim.605804	L20.9|L20
omim.164953	C49|C49.9
omim.616362	F70
omim.617188	F70
omim.616814	O36|O36.5
omim.113530	E71|E71.1
omim.615604	E61.1|E61
omim.120970	H35|H35.5
omim.617180	P22|P22.9
omim.614546	E88|E88.8
omim.105650	D61|D61.0
omim.115210	I42.5|I42
omim.616449	F79
omim.609633	F31.6|F31
omim.611515	R56|R56.0
omim.240900	P70.4|P70
omim.616763	E75|Q02|G24|E75.2
omim.603855	E84|E84.1
omim.611097	F70
omim.109560	C83.5|C91.0|C91|C83
omim.137940	Q82.0|Q82
omim.607823	Q82.0|Q82
omim.613385	Q87.0|Q87
omim.616685	G40.3|G40
omim.617140	Q89.7|Q89
omim.614104	F70
omim.612566	K50
omim.166300	M89.5|M89
omim.125850	E13
omim.139190	E23.0|E23
omim.614257	F70
omim.600513	G40|G40.1
omim.616393	F70
omim.121200	G40.3|G40
omim.300355	F70
omim.300114	Z13|Z13.3|F70
omim.300310	D80.0|D80
omim.300211	G70|G70.2|M62.9|M62
omim.612714	J30|J30.4|K86|M85|K86.8|D64|D64.4|J45.9|M85.2|J45
omim.300221	C81
omim.614195	Q01|H18|Q03|H21|H18.5|G93.0|Q13|Q01.0|Q13.8|G93
omim.601920	Q21|Q44.7|H91|Q24|H91.9|Q13|H90|Q21.3|Q13.4|Q24.9|Q44
omim.102480	N46
omim.616811	E88|E88.8
omim.614034	D58|D58.9
omim.606078	C94|C94.2
omim.613106	H81.1|H81
omim.170998	E78
omim.580000	H91|H91.0
omim.604373	C18|C18.9
omim.608902	Y52|Y52.5
omim.616059	G25|G25.9
omim.300983	Z13|Z13.3|F70
omim.616878	E88|E88.9|G93|G93.4|I49|G31.9|G72|G72.9|G31|I49.9
omim.604364	G40
omim.613180	H47|Q04
omim.614256	Z13|Z13.3|F70
omim.615911	G31.0|F02.0|G31|F02
omim.309510	G25.9|G25|F70|Z13|Z13.3
omim.300419	Z13|Z13.3|F70
omim.300858	Z13|Z13.3|F70
omim.300062	Z13|Z13.3|F70
omim.300115	Z13|Z13.3|F70
omim.300433	Z13|Z13.3|F70
omim.309549	Z13|Z13.3|F70
omim.171860	E74
omim.612356	D68.5|D68
omim.300505	Z13|Z13.3|F70
omim.300851	Z13|Z13.3|F70
omim.613759	D84.8|D84
omim.300047	Z13|Z13.3|F70
omim.300423	F78
omim.304020	H35|H35.5
omim.300455	H35|H35.5
omim.300210	Z13|Z13.3|F70
omim.300958	Z13|Z13.3|F70
omim.191181	C53.9|C53
omim.613733	E21
omim.309610	G31.9|F70|Z13|Z13.3|G31|Q87
omim.300844	Z13|Z13.3|F70
omim.300982	Z13|Z13.3|F70
omim.300987	Z13|Z13.3|F70
omim.300919	Z13|Z13.3|F70
omim.300968	Z13|Z13.3|F70
omim.220150	E79|E79.8
omim.166260	Q78|Q78.8
omim.102200	E22
omim.106210	Q12.0|Q12|Q13|Q13.1
omim.610504	O42
omim.616461	G40.2|G40
omim.616682	Q75.3|Q75
omim.180385	C91.5|C91
omim.113505	F06.7|F06
omim.613064	L20
omim.614344	Q87.0|F72|Q87
omim.117100	G40.0|G40
omim.115197	I42|I42.2
omim.186921	C91.0|C91
omim.614207	F79
omim.141900	D74|D74.0
omim.616214	E16|E16.1
omim.604499	E78.4|E78
omim.142000	D56|D56.2
omim.607967	M32|M32.1
omim.609057	Q81|D56|N07|Q81.9|H90|D56.3
omim.617330	G11|F79|R62|Q03|Q67|P94.2|P94|G11.0
omim.617171	G24.9|G24
omim.600512	G40.2|G40
omim.612018	H26.0|H26
omim.600098	D07|D07.3
omim.109630	I50.0|I50
omim.107250	Q13|Q13.8
omim.609750	G40.3|G40
omim.613630	K59|K59.8
omim.601129	M62.8|M62
omim.612288	K58
omim.601728	Q85.8|Q85
omim.605309	Q75.3|Q75
omim.203300	E70.3|E70
omim.611934	G40.3|G40
omim.176943	Q13|Q13.8
omim.152390	I70
omim.617156	G71.3|G71
omim.607965	M32|M32.1
omim.172460	O45|O45.9
omim.104300	G30
omim.106190	L74.4|L74
omim.614262	M91|M91.1
omim.601406	C85|C85.1
omim.114900	Z85
omim.611543	Q14.2|Q14
omim.107280	I66
omim.107680	Q13.3|Q13
omim.142700	Q65.8|Q65
omim.614931	Q82.4|Q82
omim.182870	D58|D58.1
omim.600808	R32
omim.606972	G40.3|G40
omim.135700	H49.8|H49
omim.600008	E72.1|E72
omim.113520	E71|E71.1
omim.614187	Q75.2|Q75
omim.614480	E78|E78.1
omim.616818	N02
omim.147110	D80.3|D80
omim.617237	D84|D84.9
omim.601458	K58
omim.612796	K58
omim.606675	K58
omim.176797	C92.5|C92
omim.603769	C91.5|C91
omim.614563	Z81.0|Z81|F79
omim.612581	F72|Z81|Z81.0
omim.616579	Z81.0|Z81|F72|F71
omim.613970	Z81.0|Z81|F79
omim.614346	Z81.0|Z81|F71
omim.615516	Z81.0|Z81|F79
omim.617051	Z81.0|Z81|F73
omim.617125	Z81.0|Z81|F71
omim.611095	F72|Z81|Z81.0
omim.136630	Z81.0|Z81
omim.602690	C44.3|C44.6|C44.7|C44
omim.610092	Q11|Q11.2
omim.614508	G25
omim.607537	C08.9|C08
omim.617303	E76.3|E76
omim.609469	N07
omim.603040	C34.9|C34
omim.225060	Q35|Q35.9
omim.605380	L94.2|L94|E83.3|E83
omim.167870	F41|F41.0
omim.604114	D69|D69.9
omim.610420	Q17|Q17.0
omim.225790	Q04|Q04.3
omim.605463	G31|G31.9
omim.162080	H35|H35.4
omim.605670	H35|H35.4
omim.118511	F20
omim.608633	A41
omim.617164	Q02|K07|F89
omim.612447	Q55|F70|Q71|Q71.8|Q55.6
omim.614067	G82.1|G82
omim.607134	F80
omim.275355	C49.0|C49
omim.617478	Q21|Q21.9|Q63.9|Q63
omim.607585	C91.6|C91
omim.603758	E70.2|E70
omim.120140	H33|H33.4
omim.615817	Z81.0|Z81|F72|F71
omim.614499	Z81.0|Z81|F70|F71
omim.612639	K50
omim.143860	E87.8|E87|P74|P74.4
omim.617066	G71|G71.2
omim.616866	G12.0|G12
omim.115196	I42|I42.2
omim.604416	M00.9|M00
omim.603932	M51.9|M51
omim.616460	Z81.0|Z81|F78
omim.102578	C92|C92.4
omim.177650	H26|H26.8
omim.141850	D58|D58.2|D56
omim.134610	E85.0|E85
omim.603204	G40|G40.1
omim.614303	H18|H18.5|Q13|Q13.2|Q12.0|Q12
omim.602685	F72
omim.609289	R55
omim.108120	Q74|Q74.3
omim.613088	N31|K59.9|K59|N81|N31.8|K63.4|K63|N81.9
omim.615923	Q78|Q78.8
omim.606668	K50
omim.141800	D56|D56.3
omim.617118	G40
omim.219730	Q61|G93|Q61.9
omim.105550	G31|G31.0
omim.614208	F78
omim.610199	Q61.3|Q61
omim.616580	Q87.0|Q87
omim.600184	E71
omim.608649	Q80.8|Q80
omim.614954	Q24|Q24.8
omim.155755	C72|C72.9
omim.184757	E27.1|E27
omim.166780	Q18|Q17.9|Q18.9|Q17|Q87.0|Q87
omim.614417	G40
omim.614418	R56
omim.612238	M41
omim.607853	F41|F41.0
omim.183840	M14
omim.608984	R47.1|R47
omim.616268	F79
omim.128700	Q51|Q51.7
omim.614078	Q78|Q78.8
omim.617093	F79
omim.613192	F78
omim.617323	F78
omim.613550	Q61|Q61.5
omim.118100	Q76.1|Q76
omim.124080	I10
omim.274700	E03|E03.1
omim.138300	D55.1|D55
omim.613032	C71
omim.614254	F78
omim.142858	J63|J63.2
omim.614202	F78
omim.109730	Q23.1|Q23
omim.132100	G40.5|G40
omim.614602	Q44.7|Q44
omim.612621	F78
omim.615005	G40
omim.610156	F79
omim.617442	E28
omim.611092	F78
omim.157800	Q87.5|Q87
omim.263200	Q61|Q61.1
omim.614345	F79
omim.609026	H25
omim.211800	I70
omim.616617	H91
omim.609255	R56|R56.0
omim.614342	F79
omim.600790	H31
omim.614340	F79
omim.300259	A15
omim.612929	A15
omim.611046	A15
omim.607948	A15
omim.615557	A24.2|A24.4|A24.3|A24|A24.1
omim.613223	A30.4|A30.8|A30.1|A30|A30.0|A30.3|A30.5|A30.2|A30.9
omim.609888	A30.4|A30.8|A30.1|A30|A30.0|A30.3|A30.5|A30.2|A30.9
omim.613407	A30.4|A30.8|A30.1|A30|A30.0|A30.3|A30.5|A30.2|A30.9
omim.246300	A30.4|A30.8|A30.1|A30|A30.0|A30.3|A30.5|A30.2|A30.9
omim.610988	A30.4|A30.8|A30.1|A30|A30.0|A30.3|A30.5|A30.2|A30.9
omim.610446	A31.1|A31
omim.608556	A48|A48.1
omim.123400	A81.0|A81
omim.600072	A81
omim.137440	A81
omim.245300	A81.8|A81
omim.610379	A92|A92.3
omim.614371	A97|A97.9|A97.2|A97.0|A97.1
omim.613002	B00|B00.4|G05|G05.1
omim.614850	B00|B00.4|G05|G05.1
omim.226400	B07
omim.610424	B16|B16.9|B18|B18.0|B18.1|B16.2|B16.0|B16.1
omim.609532	B17|B18.2|B17.1|B18
omim.609423	B20
omim.164350	B34
omim.614079	B44.7|B44.0|B44.8|B44.9|B44.2|B44|B44.1
omim.611162	P37.4|P37|B50|P37.3
omim.609148	P37.4|P37|B50|P37.3
omim.611382	B55.0|B55
omim.611381	B55.0|B55
omim.608207	B55.0|B55
omim.181460	B65|B65.1
omim.617075	C11.9|C11.3|C11|C11.0|C11.8|C11.2|C11.1
omim.607107	C11.9|C11.3|C11|C11.0|C11.8|C11.2|C11.1
omim.161550	C11.9|C11.3|C11|C11.0|C11.8|C11.2|C11.1
omim.133239	C15.2|C15.4|C15.3|C15.5|C15|C15.9|C15.8|C15.1|C15.0
omim.137215	C16.6|C16.4|C16.1|C16|C16.3|C16.2|C16.8|C16.9|C16.5|C16.0
omim.614331	C19|C20
omim.614337	C19|C20
omim.609310	C19|C20
omim.613244	C19|C20
omim.614350	C19|C20
omim.276300	D12.6|D12
omim.612590	C19|C20
omim.612229	C19|C20
omim.612591	C19|C20
omim.612592	C19|C20
omim.612589	C19|C20
omim.612232	C19|C20
omim.608812	C19|C20
omim.612231	C19|C20
omim.611469	C19|C20
omim.612230	C19|C20
omim.105580	C21.1|C21|C21.2
omim.114550	C22.0|C22.2|C22
omim.613348	C25.3|C25.9|C25.8|C25.2|C25.7|C25|C25.0|C25.4|C25.1
omim.614320	C25.3|C25.9|C25.8|C25.2|C25.7|C25|C25.0|C25.4|C25.1
omim.613347	C25.3|C25.9|C25.8|C25.2|C25.7|C25|C25.0|C25.4|C25.1
omim.606856	C25.3|C25.9|C25.8|C25.2|C25.7|C25|C25.0|C25.4|C25.1
omim.260350	C25.3|C25.9|C25.8|C25.2|C25.7|C25|C25.0|C25.4|C25.1
omim.601300	C25.3|C25.9|C25.8|C25.2|C25.7|C25|C25.0|C25.4|C25.1
omim.606764	D37|D37.9
omim.182280	C34.9|C34
omim.612593	C34.8|C34|C34.1|C34.2|C34.3|C34.9|C34.0
omim.608935	C34.8|C34|C34.1|C34.2|C34.3|C34.9|C34.0
omim.612571	C34.8|C34|C34.1|C34.2|C34.3|C34.9|C34.0
omim.601200	C34.9|C34
omim.614210	C34.8|C34|C34.1|C34.2|C34.3|C34.9|C34.0
omim.211980	C34.8|C34|C34.1|C34.2|C34.3|C34.9|C34.0
omim.612219	C30|C30.0
omim.259500	C41|C41.9
omim.156240	C45.1|C45.0|C45.2|C45.7|C45|C45.9
omim.148000	C46.8|C46.1|C46.0|C46.3|C46|C46.2|C46.9|C46.7
omim.612237	C49|C49.9
omim.606243	C49|C49.9
omim.607907	C49|C49.9
omim.609322	C72|C72.9
omim.300813	C49|C49.9
omim.268210	C49|C49.9
omim.268220	C49|C49.9
omim.613488	C49|C49.9
omim.215300	C41|C41.9
omim.600048	C50
omim.612555	C56|C50.9|C50
omim.613399	C56|C50.9|C50
omim.605365	C50
omim.604370	C56|C50.9|C50
omim.603956	C53.0|C53.1|C53.8|C53|C53.9
omim.608089	C54|C54.1
omim.607893	C56
omim.614291	C56|C50.9|C50
omim.167000	C56
omim.273300	C62.0|C62.9|C62.1|C62
omim.611868	C61
omim.601518	C61
omim.603688	C71.9|C61|C71
omim.300147	C61
omim.300704	C61
omim.610997	C61
omim.614731	C61
omim.611959	C61
omim.611958	C61
omim.611928	C61
omim.176807	C61
omim.610321	C61
omim.611100	C61
omim.300228	C62.0|C62.9|C62.1|C62
omim.601583	C64
omim.616806	C64
omim.605074	C64
omim.300854	C64
omim.194090	C64
omim.601363	C64
omim.194071	C64
omim.194070	C64
omim.144700	C64
omim.180200	C69|C69.2
omim.606660	C69.3|C69|C69.4
omim.606661	C69.3|C69|C69.4
omim.607248	C72|C72.9|C72.0
omim.155255	C71.6|C71
omim.613029	C72|C72.9|C72.0
omim.616568	C72|C72.9|C72.0
omim.613033	C72|C72.9|C72.0
omim.137800	C72|C72.9|C72.0
omim.613031	C72|C72.9|C72.0
omim.613028	C72|C72.9|C72.0
omim.613030	C72|C72.9|C72.0
omim.606240	D09|C73|D09.3
omim.605642	C73
omim.607464	C73
omim.603386	C73
omim.616535	C73
omim.155240	C73
omim.188550	C73
omim.188470	C73
omim.616534	C73
omim.202300	C74|C74.0
omim.168000	C75|C75.4|D44|D44.6
omim.613015	C74|C74.9
omim.613013	C74|C74.9
omim.613016	C74|C74.9
omim.613014	C74|C74.9
omim.613017	C74|C74.9
omim.616792	C74|C74.9
omim.256700	C74|C74.9
omim.608266	D09|C75|C75.0|D09.3
omim.236000	C81.0|C81.4|C81.9|C81.1|C81.3|C81.7|C81.2|C81
omim.613024	C82.0|C82.5|C82.2|C82.4|C82.6|C82.1|C82|C82.3|C82.9|C82.7
omim.605027	C82.0|C82.5|C82.2|C82.4|C82.6|C82.1|C82|C82.3|C82.9|C82.7
omim.615545	C91.0|C91
omim.113970	C83.7|C83
omim.610430	C88|C88.0|N08|N08.1
omim.153600	C88|C88.0|N08|N08.1
omim.137245	C88|C88.4
omim.613067	C91.0|C91
omim.613065	C91.0|C91
omim.151440	C91.0|C91
omim.612558	C91.1|C91
omim.609630	C91.1|C91
omim.612559	C91.1|C91
omim.612557	C91.1|C91
omim.109543	C91.1|C91
omim.601626	C94|C92.6|C92.8|C94.0|C92.0|C92|C94.2
omim.608232	C92.1|C92
omim.612376	C92|C92.4
omim.607785	C93|C93.3
omim.159555	C95.0|C95
omim.615554	D24
omim.181030	D11.0|D11
omim.617100	D12.6|D12
omim.175100	D12.6|D12
omim.608456	D12.6|D12
omim.617108	D12.6|D12
omim.175050	D12.6|I78|I78.0|D12
omim.174900	D12.6|D12|D13|D13.3
omim.610069	D12.6|D12
omim.615083	C19|C20
omim.616415	D12.6|D12
omim.142330	D13.5|D13.4|D13
omim.255960	D15|D15.1
omim.602089	D18|D18.0
omim.606893	Q27.9|Q27
omim.234810	I27.2|I27
omim.249400	D22.7|D22.4|D22.6|D22.3|D22.5|D22|D22.9
omim.606719	C43.9|C43|C25|C25.9
omim.137550	D22.0|D22.2|D22.7|D22.1|D22.4|D22.6|D22.3|D22.5|D22|D22.9
omim.150800	C64|C65
omim.601606	D23.3|D23.9|D23
