,variable,variable_description,candidate_mappings
17,Family risk CRC,"Defintions for family history of CRC based on Guidelines for the management of hereditary colorectal cancer from the British Society of Gastroenterology (BSG)/Association of Coloproctology of Great Britain and Ireland (ACPGBI)/United Kingdom Cancer Genetics Group (UKCGG).
- Average risk: No FHCC, or a FHCC which does not fulfil moderate or high-risk categories.
- Moderate risk FHCC:
    - One FDR diagnosed with CRC under 50 years, or
    - Two FDRs (in first degree kinship) diagnosed with CRC at any age, of whom the patient under assessment is an FDR of at least one affected individual.
- High risk FHCC: Families with a cluster of at least three affected FDRs with CRC diagnosed at any age, across at least two generations, of whom the patient under assessment is an FDR of at least one affected individual.
","1. Family history of colorectal cancer (C3266797) ✓
2. Family history of hereditary nonpolyposis colon cancer (C3887009) 
3. Familial nonpolyposis colorectal cancer (C1333990) 
4. At risk of hereditary cancer-predisposing syndrome (C5396506) 
5. Family history of rectal cancer (C4551314) "
18,Fit test cutoff value used,Fecal Immunochemical Test cutoff value used (μg Hb/g) for a test to be positive,"1. Convulsion threshold (C0520967) 
2. Last fit (C4050302) 
3. Last fit (C0421234) 
4. Fit frequency (C0149775) 
5. THRSCNC (C1264646) "
19,Fit test result cutoff based,Fit test result based on a cutoff,"1. FIT (faecal immunochemical test) positive (C5881044) 
2. Calculation from signal to cutoff ratio (C3839786) 
3. Fit frequency (C0149775) 
4. Fit (C0424576) 
5. THRSCNC (C1264646) "
20,Fit test result μg Hb/g,Fecal Immunochemical Test result in μg Hb/g,"1. Micrograms per gram haemoglobin (C1627884) 
2. mg Hb/g (C1623723) 
3. Milligram/gram hemoglobin (C0439325) "
21,Gastrointestinal Disease,The patient suffers from a gastrointestinal disease,1. Disease of gastrointestinal tract (C0017178) ✓
22,Kidney Disease,The patient suffers from a kidney disease,1. Kidney disease (C0022658) ✓
23,Laxatives,Patient has used laxatives recently,"1. Laxative (C0282090) ✓
2. Laxative, cathartic AND/OR purgative (C1268922) "
24,Lynch,The patient suffers from lynch syndrome,"1. Lynch syndrome (C4552100) ✓
2. Wilhelmsen-Lynch disease (C3811924) 
3. Hereditary nonpolyposis colon cancer (C1333990) 
4. Lynch Lee Murday syndrome (C2931593) "
25,Metabolic disease,The patient suffers from a metabolic disease,"1. Metabolic disease (C0025517) ✓
2. Chronic metabolic disease (C1263722) "
26,Previous colon surgery performed,The patient had a surgery on its colon in the past,"1. History of colectomy (C1998338) 
2. History of partial resection of colon (C1997055) 
3. History of sigmoid colectomy (C3698404) 
4. History of total colectomy (C4039126) 
5. Other colectomy (C0400032) "
27,Previous colonoscopy performed,Has the patient had a colonoscopy previously? ,"1. History of colonoscopy (C3266736) ✓
2. Other therapeutic colonoscopy (C0400022) 
3. No history of colonoscopy (C5880026) 
4. Colonoscopy planned (C3875410) 
5. Referral for colonoscopy (C0579027) "
28,Previous colonoscopy premalignant polyps found,Did the patient have premalignant polyps at the previous colonoscopy,"1. Adenomatous and/or adenocarcinomatous polyps of colon (& [adenoma or adenocarcinoma in polyposis coli]) (disorder) (C0476102) 
2. History of colonic polyp (C1997022) ✓
3. Polyp colon (C0009376) 
4. Screening for colonic polyp (C0481874) 
5. Colonic polyp specimen (specimen) (C0586718) "
29,Rectal hemorrhage,Patient has rectal hemorrhage,1. Rectal hemorrhage (C0267596) ✓
30,Respiration Disorder,The patient suffers from a respiration disease,"1. Respiratory disorder (C0035204) ✓
2. Breathing disorder (C1260922) 
3. Respiratory alteration (C1268764) "
31,SPS,The patient suffers from SPS,"1. Subparietal sulcus (C1281079) 
2. Subparietal sulcus (C0228216) 
3. Superior posterior fissure of cerebellum (C0228493) 
4. SP (C0231290) "
32,Sex at birth,Sex at birth,"1. Biological sex at birth (C0419383) 
2. Sex of baby (C0542460) "
33,Smoker,Patient smokes tobacco,1. Smoker (C0337664) ✓
