query_variable,model,k,t,true_rank,is_valid
autoimmune uveitis DISO,qwen3.6:35b,20,0.7,0,1
back ANATOMY,qwen3.6:35b,20,0.7,0,1
baclofen CHEM,qwen3.6:35b,20,0.7,0,1
benzodiazepine withdrawal syndrome DISO,qwen3.6:35b,20,0.7,0,1
bilirubin CHEM,qwen3.6:35b,20,0.7,0,1
biopsy specimens ANATOMY,qwen3.6:35b,20,0.7,0,1
blood ANATOMY,qwen3.6:35b,20,0.7,0,1
blood cancer DISO,qwen3.6:35b,20,0.7,0,1
blood cancers DISO,qwen3.6:35b,20,0.7,0,1
blood flow disturbance DISO,qwen3.6:35b,20,0.7,0,1
body of the C2 vertebra ANATOMY,qwen3.6:35b,20,0.7,0,1
bone ANATOMY,qwen3.6:35b,20,0.7,0,1
bone tissue ANATOMY,qwen3.6:35b,20,0.7,0,1
bone wall ANATOMY,qwen3.6:35b,20,0.7,0,1
bony ANATOMY,qwen3.6:35b,20,0.7,0,1
bowel ANATOMY,qwen3.6:35b,20,0.7,0,1
brachiocephalic ANATOMY,qwen3.6:35b,20,0.7,0,1
brain ANATOMY,qwen3.6:35b,20,0.7,0,1
brain edema DISO,qwen3.6:35b,20,0.7,0,1
bronchi ANATOMY,qwen3.6:35b,20,0.7,0,1
bronchial ANATOMY,qwen3.6:35b,20,0.7,0,1
bronchial carcinoid DISO,qwen3.6:35b,20,0.7,0,1
budesonide CHEM,qwen3.6:35b,20,0.7,0,1
burnout syndrome DISO,qwen3.6:35b,20,0.7,0,1
calcium CHEM,qwen3.6:35b,20,0.7,0,1
calcium oxalate crystalluria DISO,qwen3.6:35b,20,0.7,0,1
cancers DISO,qwen3.6:35b,20,0.7,0,1
carcinoid DISO,qwen3.6:35b,20,0.7,0,1
cardiac ANATOMY,qwen3.6:35b,20,0.7,0,1
cardiovascular ANATOMY,qwen3.6:35b,20,0.7,0,1
carving for alcohol DISO,qwen3.6:35b,20,0.7,0,1
caspase CHEM,qwen3.6:35b,20,0.7,0,1
caspase-7 CHEM,qwen3.6:35b,20,0.7,0,1
caspases CHEM,qwen3.6:35b,20,0.7,0,1
cataract DISO,qwen3.6:35b,20,0.7,0,1
catarrhal symptoms DISO,qwen3.6:35b,20,0.7,0,1
caudal brainstem ANATOMY,qwen3.6:35b,20,0.7,0,1
cefuroxime CHEM,qwen3.6:35b,20,0.7,0,1
celiac disease DISO,qwen3.6:35b,20,0.7,0,1
cell ANATOMY,qwen3.6:35b,20,0.7,0,1
cells ANATOMY,qwen3.6:35b,20,0.7,0,1
central retinal artery ANATOMY,qwen3.6:35b,20,0.7,0,1
central retinal vein ANATOMY,qwen3.6:35b,20,0.7,0,1
cerebral ANATOMY,qwen3.6:35b,20,0.7,0,1
cerebral aneurysms DISO,qwen3.6:35b,20,0.7,0,1
cerebral autosomal dominant arteriopathy DISO,qwen3.6:35b,20,0.7,0,1
cerebral edema DISO,qwen3.6:35b,20,0.7,0,1
cerebral ischemia DISO,qwen3.6:35b,20,0.7,0,1
cerebral leukodystrophy DISO,qwen3.6:35b,20,0.7,0,1
cervical ANATOMY,qwen3.6:35b,20,0.7,0,1
cervical-thoracic region ANATOMY,qwen3.6:35b,20,0.7,0,1
cervical/pectoral ANATOMY,qwen3.6:35b,20,0.7,0,1
cholinesterase CHEM,qwen3.6:35b,20,0.7,0,1
cholinesterase inhibito CHEM,qwen3.6:35b,20,0.7,0,1
chondroitin CHEM,qwen3.6:35b,20,0.7,0,1
chordoma DISO,qwen3.6:35b,20,0.7,0,1
chronic MFPS DISO,qwen3.6:35b,20,0.7,0,1
chronic back pain DISO,qwen3.6:35b,20,0.7,0,1
chronic brain ischemia DISO,qwen3.6:35b,20,0.7,0,1
chronic diseases DISO,qwen3.6:35b,20,0.7,0,1
chronic inflammatory processes DISO,qwen3.6:35b,20,0.7,0,1
chronic kidney disease DISO,qwen3.6:35b,20,0.7,0,1
chronic polysyndrome disease DISO,qwen3.6:35b,20,0.7,0,1
chronic rhinosinusitis DISO,qwen3.6:35b,20,0.7,0,1
ciliary ANATOMY,qwen3.6:35b,20,0.7,0,1
cipralex CHEM,qwen3.6:35b,20,0.7,0,1
circle of Willis ANATOMY,qwen3.6:35b,20,0.7,0,1
cirrhosis DISO,qwen3.6:35b,20,0.7,0,1
clinical manifestations DISO,qwen3.6:35b,20,0.7,0,1
clivus ANATOMY,qwen3.6:35b,20,0.7,0,1
clivus structures ANATOMY,qwen3.6:35b,20,0.7,0,1
cognitive disorders DISO,qwen3.6:35b,20,0.7,0,1
cognitive impairment DISO,qwen3.6:35b,20,0.7,0,1
colorectal ANATOMY,qwen3.6:35b,20,0.7,0,1
colorectal adenocarcinoma DISO,qwen3.6:35b,20,0.7,0,1
colorectal adenocarcinoma metastases to the liver DISO,qwen3.6:35b,20,0.7,0,1
colorectal carcinoma DISO,qwen3.6:35b,20,0.7,0,1
colorectal carcinoma metastases to the liver DISO,qwen3.6:35b,20,0.7,0,1
colorectal liver metastases DISO,qwen3.6:35b,20,0.7,0,1
complete blindness DISO,qwen3.6:35b,20,0.7,0,1
complications DISO,qwen3.6:35b,20,0.7,0,1
compression DISO,qwen3.6:35b,20,0.7,0,1
compression of the spinal cord DISO,qwen3.6:35b,20,0.7,0,1
conjunctiva ANATOMY,qwen3.6:35b,20,0.7,0,1
connective tissue dysplasia DISO,qwen3.6:35b,20,0.7,0,1
coronary ANATOMY,qwen3.6:35b,20,0.7,0,1
coronary syndrome DISO,qwen3.6:35b,20,0.7,0,1
corpses ANATOMY,qwen3.6:35b,20,0.7,0,1
costimulatory molecule CHEM,qwen3.6:35b,20,0.7,0,1
craniovertebral ANATOMY,qwen3.6:35b,20,0.7,0,1
craniovertebral region ANATOMY,qwen3.6:35b,20,0.7,0,1
critical ischemia of lower extremities DISO,qwen3.6:35b,20,0.7,0,1
critical limb ischemia DISO,qwen3.6:35b,20,0.7,0,1
crystalluria DISO,qwen3.6:35b,20,0.7,0,1
cysts DISO,qwen3.6:35b,20,0.7,0,1
cytoflavin CHEM,qwen3.6:35b,20,0.7,0,1
cytolytic DISO,qwen3.6:35b,20,0.7,0,1
cytoplasmic ANATOMY,qwen3.6:35b,20,0.7,0,1
cytotoxic agents CHEM,qwen3.6:35b,20,0.7,0,1
dacryoadenitis DISO,qwen3.6:35b,20,0.7,0,1
deficiency of collagen DISO,qwen3.6:35b,20,0.7,0,1
deltoid region ANATOMY,qwen3.6:35b,20,0.7,0,1
delusion disturbances DISO,qwen3.6:35b,20,0.7,0,1
depression DISO,qwen3.6:35b,20,0.7,0,1
depressive DISO,qwen3.6:35b,20,0.7,0,1
depressive episode DISO,qwen3.6:35b,20,0.7,0,1
depressive symptoms DISO,qwen3.6:35b,20,0.7,0,1
diacerein CHEM,qwen3.6:35b,20,0.7,0,1
diaflex CHEM,qwen3.6:35b,20,0.7,0,1
diaphorase CHEM,qwen3.6:35b,20,0.7,0,1
diclofenac CHEM,qwen3.6:35b,20,0.7,0,1
diclofenac sodium CHEM,qwen3.6:35b,20,0.7,0,1
dioxide CHEM,qwen3.6:35b,20,0.7,0,1
dissecting aortic aneurysm DISO,qwen3.6:35b,20,0.7,0,1
distal occlusion DISO,qwen3.6:35b,20,0.7,0,1
dorsalgia DISO,qwen3.6:35b,20,0.7,0,1
dorsopathy DISO,qwen3.6:35b,20,0.7,0,1
drug dependence DISO,qwen3.6:35b,20,0.7,0,1
edema DISO,qwen3.6:35b,20,0.7,0,1
effector caspase 3 CHEM,qwen3.6:35b,20,0.7,0,1
effector caspase CHEM,qwen3.6:35b,20,0.7,0,1
elastic skeleton ANATOMY,qwen3.6:35b,20,0.7,0,1
encephalomyopathy DISO,qwen3.6:35b,20,0.7,0,1
endocrine ophthalmopathy DISO,qwen3.6:35b,20,0.7,0,1
endometrial ANATOMY,qwen3.6:35b,20,0.7,0,1
endometrial biopsy specimens ANATOMY,qwen3.6:35b,20,0.7,0,1
endometrium ANATOMY,qwen3.6:35b,20,0.7,0,1
endothelial ANATOMY,qwen3.6:35b,20,0.7,0,1
enteropathy DISO,qwen3.6:35b,20,0.7,0,1
enzyme CHEM,qwen3.6:35b,20,0.7,0,1
enzymes CHEM,qwen3.6:35b,20,0.7,0,1
epilepsy DISO,qwen3.6:35b,20,0.7,0,1
episcleritis DISO,qwen3.6:35b,20,0.7,0,1
escitalopram CHEM,qwen3.6:35b,20,0.7,0,1
escitalopram: CHEM,qwen3.6:35b,20,0.7,0,1
ethylmethylhydroxypyridine succinate CHEM,qwen3.6:35b,20,0.7,0,1
exacerbation DISO,qwen3.6:35b,20,0.7,0,1
exacerbation of COPD DISO,qwen3.6:35b,20,0.7,0,1
exacerbation of chronic obstructive pulmonary disease DISO,qwen3.6:35b,20,0.7,0,1
exacerbations DISO,qwen3.6:35b,20,0.7,0,1
exacerbations of chronic obstructive pulmonary disease DISO,qwen3.6:35b,20,0.7,0,1
eyeball: ANATOMY,qwen3.6:35b,20,0.7,0,1
eyes ANATOMY,qwen3.6:35b,20,0.7,0,1
facial ANATOMY,qwen3.6:35b,20,0.7,0,1
familial hemiplegic migraine DISO,qwen3.6:35b,20,0.7,0,1
fellow eye ANATOMY,qwen3.6:35b,20,0.7,0,1
femur ANATOMY,qwen3.6:35b,20,0.7,0,1
fibers ANATOMY,qwen3.6:35b,20,0.7,0,1
fibrin CHEM,qwen3.6:35b,20,0.7,0,1
fibrin exudation DISO,qwen3.6:35b,20,0.7,0,1
fibrin-monomer complexes CHEM,qwen3.6:35b,20,0.7,0,1
fibrinogen CHEM,qwen3.6:35b,20,0.7,0,1
fibromuscular dysplasia DISO,qwen3.6:35b,20,0.7,0,1
fibrous tunic ANATOMY,qwen3.6:35b,20,0.7,0,1
fibrous tunic of the eyeball ANATOMY,qwen3.6:35b,20,0.7,0,1
foreign bodies DISO,qwen3.6:35b,20,0.7,0,1
foreign bodies in the maxillary sinuses DISO,qwen3.6:35b,20,0.7,0,1
formalin CHEM,qwen3.6:35b,20,0.7,0,1
formalin solution CHEM,qwen3.6:35b,20,0.7,0,1
frontal areas ANATOMY,qwen3.6:35b,20,0.7,0,1
frontal areas of the left hemisphere ANATOMY,qwen3.6:35b,20,0.7,0,1
gamma-glutamiltranspeptidase CHEM,qwen3.6:35b,20,0.7,0,1
gas CHEM,qwen3.6:35b,20,0.7,0,1
gastroesophageal reflux disease DISO,qwen3.6:35b,20,0.7,0,1
giant cell ANATOMY,qwen3.6:35b,20,0.7,0,1
giant cell reticular nuclei ANATOMY,qwen3.6:35b,20,0.7,0,1
giant cell tumor DISO,qwen3.6:35b,20,0.7,0,1
glomerular ANATOMY,qwen3.6:35b,20,0.7,0,1
glucosamine CHEM,qwen3.6:35b,20,0.7,0,1
glutathione CHEM,qwen3.6:35b,20,0.7,0,1
glutathione peroxidase CHEM,qwen3.6:35b,20,0.7,0,1
glycozaminoglycans CHEM,qwen3.6:35b,20,0.7,0,1
graft ANATOMY,qwen3.6:35b,20,0.7,0,1
granulomas DISO,qwen3.6:35b,20,0.7,0,1
granulomatous DISO,qwen3.6:35b,20,0.7,0,1
hand ANATOMY,qwen3.6:35b,20,0.7,0,1
heart disease DISO,qwen3.6:35b,20,0.7,0,1
hemisphere ANATOMY,qwen3.6:35b,20,0.7,0,1
hemodynamic disturbances DISO,qwen3.6:35b,20,0.7,0,1
hemotoxyllin CHEM,qwen3.6:35b,20,0.7,0,1
heparins CHEM,qwen3.6:35b,20,0.7,0,1
hepatitides DISO,qwen3.6:35b,20,0.7,0,1
hepatoprotector CHEM,qwen3.6:35b,20,0.7,0,1
hepatotropic drug CHEM,qwen3.6:35b,20,0.7,0,1
highly diluted medications CHEM,qwen3.6:35b,20,0.7,0,1
hopantenic acid CHEM,qwen3.6:35b,20,0.7,0,1
hydrogen CHEM,qwen3.6:35b,20,0.7,0,1
hydrogen sulfide CHEM,qwen3.6:35b,20,0.7,0,1
hyperplasia DISO,qwen3.6:35b,20,0.7,0,1
hypersensitivity DISO,qwen3.6:35b,20,0.7,0,1
"hypersensitivity to sounds, light, smell DISO",qwen3.6:35b,20,0.7,0,1
hypertension DISO,qwen3.6:35b,20,0.7,0,1
hypnotic CHEM,qwen3.6:35b,20,0.7,0,1
hypnotics CHEM,qwen3.6:35b,20,0.7,0,1
hypogastric area ANATOMY,qwen3.6:35b,20,0.7,0,1
immunosuppressive agents CHEM,qwen3.6:35b,20,0.7,0,1
impaired endometrial receptivity DISO,qwen3.6:35b,20,0.7,0,1
impaired fibrinolysis DISO,qwen3.6:35b,20,0.7,0,1
impaired maturation DISO,qwen3.6:35b,20,0.7,0,1
impaired permeability DISO,qwen3.6:35b,20,0.7,0,1
impaired serotonin metabolism DISO,qwen3.6:35b,20,0.7,0,1
impairment of blood supply DISO,qwen3.6:35b,20,0.7,0,1
infarcts DISO,qwen3.6:35b,20,0.7,0,1
infections DISO,qwen3.6:35b,20,0.7,0,1
infectious DISO,qwen3.6:35b,20,0.7,0,1
infectious complications DISO,qwen3.6:35b,20,0.7,0,1
infertility DISO,qwen3.6:35b,20,0.7,0,1
inflammation of the ocular superficial structures DISO,qwen3.6:35b,20,0.7,0,1
inflammatory complications DISO,qwen3.6:35b,20,0.7,0,1
inflammatory infiltration DISO,qwen3.6:35b,20,0.7,0,1
inflammatory processes DISO,qwen3.6:35b,20,0.7,0,1
infusion hepatoprotector CHEM,qwen3.6:35b,20,0.7,0,1
inherited thrombophilia DISO,qwen3.6:35b,20,0.7,0,1
inhibitors CHEM,qwen3.6:35b,20,0.7,0,1
integumentary lining cells ANATOMY,qwen3.6:35b,20,0.7,0,1
internuclear interneurons ANATOMY,qwen3.6:35b,20,0.7,0,1
intoxication DISO,qwen3.6:35b,20,0.7,0,1
intraepithelial ANATOMY,qwen3.6:35b,20,0.7,0,1
intraepithelial lymphocytes ANATOMY,qwen3.6:35b,20,0.7,0,1
intranasal ANATOMY,qwen3.6:35b,20,0.7,0,1
intranuclear ANATOMY,qwen3.6:35b,20,0.7,0,1
invagination DISO,qwen3.6:35b,20,0.7,0,1
ipidacrine CHEM,qwen3.6:35b,20,0.7,0,1
ischemia of lower extremities DISO,qwen3.6:35b,20,0.7,0,1
isotonic sodium chloride solution CHEM,qwen3.6:35b,20,0.7,0,1
joint ANATOMY,qwen3.6:35b,20,0.7,0,1
junction ANATOMY,qwen3.6:35b,20,0.7,0,1
keratomalacia DISO,qwen3.6:35b,20,0.7,0,1
knee ANATOMY,qwen3.6:35b,20,0.7,0,1
lactic CHEM,qwen3.6:35b,20,0.7,0,1
large B-cell lymphoma DISO,qwen3.6:35b,20,0.7,0,1
large IN ANATOMY,qwen3.6:35b,20,0.7,0,1
large bowel ANATOMY,qwen3.6:35b,20,0.7,0,1
lavage fluid ANATOMY,qwen3.6:35b,20,0.7,0,1
lead CHEM,qwen3.6:35b,20,0.7,0,1
left hemisphere ANATOMY,qwen3.6:35b,20,0.7,0,1
left-hemispheric ANATOMY,qwen3.6:35b,20,0.7,0,1
left-hemispheric cerebral infarction DISO,qwen3.6:35b,20,0.7,0,1
lesion DISO,qwen3.6:35b,20,0.7,0,1
leukemia DISO,qwen3.6:35b,20,0.7,0,1
leukocyte differentiation antigens CHEM,qwen3.6:35b,20,0.7,0,1
lidocaine solutions CHEM,qwen3.6:35b,20,0.7,0,1
limb ANATOMY,qwen3.6:35b,20,0.7,0,1
limb ischemia DISO,qwen3.6:35b,20,0.7,0,1
lipid CHEM,qwen3.6:35b,20,0.7,0,1
lipid hydroperoxides CHEM,qwen3.6:35b,20,0.7,0,1
lipoic acid CHEM,qwen3.6:35b,20,0.7,0,1
liver ANATOMY,qwen3.6:35b,20,0.7,0,1
liver enzymes CHEM,qwen3.6:35b,20,0.7,0,1
liver right lobe ANATOMY,qwen3.6:35b,20,0.7,0,1
lower limbs ANATOMY,qwen3.6:35b,20,0.7,0,1
lumen ANATOMY,qwen3.6:35b,20,0.7,0,1
lung ANATOMY,qwen3.6:35b,20,0.7,0,1
lung injuries DISO,qwen3.6:35b,20,0.7,0,1
lungs ANATOMY,qwen3.6:35b,20,0.7,0,1
lymphocytic colitis DISO,qwen3.6:35b,20,0.7,0,1
main artery ANATOMY,qwen3.6:35b,20,0.7,0,1
mass lesion DISO,qwen3.6:35b,20,0.7,0,1
mass lesion in the right adrenal gland DISO,qwen3.6:35b,20,0.7,0,1
matrix ANATOMY,qwen3.6:35b,20,0.7,0,1
mature pinopodes ANATOMY,qwen3.6:35b,20,0.7,0,1
maxillary sinus ANATOMY,qwen3.6:35b,20,0.7,0,1
maxillary sinus cavity ANATOMY,qwen3.6:35b,20,0.7,0,1
maxillary sinus cavity walls ANATOMY,qwen3.6:35b,20,0.7,0,1
maxillary sinuses ANATOMY,qwen3.6:35b,20,0.7,0,1
maxillofacial ANATOMY,qwen3.6:35b,20,0.7,0,1
mediastinal structures ANATOMY,qwen3.6:35b,20,0.7,0,1
medulla oblongata ANATOMY,qwen3.6:35b,20,0.7,0,1
mesalasine CHEM,qwen3.6:35b,20,0.7,0,1
mesenteric artery ANATOMY,qwen3.6:35b,20,0.7,0,1
metalloproteinases CHEM,qwen3.6:35b,20,0.7,0,1
metastases DISO,qwen3.6:35b,20,0.7,0,1
metastatic DISO,qwen3.6:35b,20,0.7,0,1
metastatic lesion DISO,qwen3.6:35b,20,0.7,0,1
metastatic lesion of liver right lobe DISO,qwen3.6:35b,20,0.7,0,1
microcirculatory bed ANATOMY,qwen3.6:35b,20,0.7,0,1
microscopic colitis DISO,qwen3.6:35b,20,0.7,0,1
middle cerebral artery ANATOMY,qwen3.6:35b,20,0.7,0,1
middle facial region ANATOMY,qwen3.6:35b,20,0.7,0,1
migraine DISO,qwen3.6:35b,20,0.7,0,1
migraine-like headache DISO,qwen3.6:35b,20,0.7,0,1
mild cognitive impairment DISO,qwen3.6:35b,20,0.7,0,1
mild depressive states DISO,qwen3.6:35b,20,0.7,0,1
mitochondrial encephalomyopathy DISO,qwen3.6:35b,20,0.7,0,1
moderate cognitive dysfunction DISO,qwen3.6:35b,20,0.7,0,1
monoclonal antibodies CHEM,qwen3.6:35b,20,0.7,0,1
mononeuropathies DISO,qwen3.6:35b,20,0.7,0,1
monoxide CHEM,qwen3.6:35b,20,0.7,0,1
motor disorders DISO,qwen3.6:35b,20,0.7,0,1
muscle ANATOMY,qwen3.6:35b,20,0.7,0,1
mycotic DISO,qwen3.6:35b,20,0.7,0,1
mycotic infection DISO,qwen3.6:35b,20,0.7,0,1
myocardial ANATOMY,qwen3.6:35b,20,0.7,0,1
myocardial infarction DISO,qwen3.6:35b,20,0.7,0,1
myocardium ANATOMY,qwen3.6:35b,20,0.7,0,1
myofascial ANATOMY,qwen3.6:35b,20,0.7,0,1
nasal septum deformations DISO,qwen3.6:35b,20,0.7,0,1
nasopharynx ANATOMY,qwen3.6:35b,20,0.7,0,1
